customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,default
2124897,3,3384.461276,8466.4857,51868.06229,5,564,0
5289890,3,5787.215035,13356.314,77205.51139,5,647,0
4566004,1,3710.25975,7436.501131,61868.64288,6,663,0
7854798,0,6780.925439,8528.645084,96260.12215,5,797,0
1141039,2,3850.976605,9924.595536,75603.88276,8,674,0
4963375,4,5425.211183,16677.23006,78000.93479,7,738,0
8817009,2,3738.229218,8236.019123,65439.6563,8,680,0
2001484,0,3079.401838,4112.713395,52297.88818,6,672,0
1220927,5,3820.317973,20556.49054,65340.00297,2,570,1
1721696,0,7579.596786,4330.785508,97937.29638,4,741,0
8526650,2,3120.027904,9001.377683,75360.47519,6,645,0
1078793,0,4363.399502,4343.213536,72947.02758,7,744,0
2779826,0,3161.963721,2243.760329,58993.25488,3,621,0
1832566,0,3143.411443,961.5685286,89629.42048,5,530,0
1544553,0,2570.765532,1492.609101,64755.3504,6,699,0
1441543,0,5709.23864,6655.918366,78920.12244,6,695,0
3621504,3,2835.107877,7716.404618,36923.78928,2,582,1
5779604,5,3560.36899,22949.97561,76057.1183,6,620,1
5327402,4,3231.342927,14002.20636,60817.72552,5,635,1
8990282,1,6007.795028,10151.651,88613.74143,4,761,0
8692068,0,5424.730666,10945.19462,107355.171,3,643,0
6999874,4,2777.129065,8076.131727,34051.42891,2,672,1
8320766,0,6298.818493,5085.24998,83226.83824,4,626,0
8829637,4,8179.146525,22940.8752,110810.197,5,692,1
2255599,0,4220.386524,1471.565833,77298.384,2,745,0
1392511,0,2246.32827,1704.579079,34090.01844,4,486,0
4227506,1,3479.851711,8574.300222,75014.41968,6,723,0
2315364,1,2722.406684,5651.099832,62889.00885,8,679,0
4450661,5,2425.416528,14440.85036,48876.55168,6,645,1
7260202,5,4339.053991,16465.7152,65467.52026,4,510,1
5585842,1,2845.144292,6216.001917,66411.32819,5,630,0
3600685,1,4347.967285,7589.66956,79279.93886,5,730,0
4306167,1,4353.13896,9889.592673,78828.72349,6,655,0
1093896,0,4462.397237,2336.839345,63850.35164,3,589,0
1398730,0,6358.746503,5316.351233,125387.016,6,688,0
3575591,1,3568.512309,6805.028035,64457.70302,5,639,0
6182361,3,3228.567787,10984.87969,54982.65465,5,596,0
3321981,5,6263.569738,24411.2371,82782.7059,4,695,1
8543552,0,2681.677402,3138.692699,45400.1967,4,649,0
7827718,5,2176.375804,9540.89409,29076.3424,2,527,1
3171788,0,6812.576108,8636.612956,94296.87092,3,720,0
7401514,3,5425.878839,17488.68785,84313.30131,4,611,0
7459950,0,2074.433586,2515.091194,28484.60027,4,596,0
5078926,2,2548.499487,5049.087629,40573.27614,7,724,0
6182141,0,6237.487236,828.4770798,82847.70798,6,646,0
7714019,1,4312.912527,7962.845106,87835.8357,5,582,0
4000639,0,5740.595124,2581.281227,91947.97899,3,697,0
3325523,0,3851.699234,636.1550162,63615.50162,5,640,0
6306436,1,3575.982252,8949.91675,74871.85661,5,697,0
5030012,0,4389.483346,5294.920456,59394.12452,4,653,0
7417240,1,1702.718059,6098.410907,56935.86817,7,546,0
8925699,0,4372.81312,5766.080428,75490.44866,4,749,0
6605311,1,4190.038187,8359.675253,82577.0122,6,665,0
7651264,5,950.5581722,5623.785534,16778.47194,2,619,1
2954058,1,6425.61713,7976.772773,83239.1373,3,579,0
8886169,0,4989.117031,3493.736568,82784.82818,3,694,0
5166514,1,3579.917213,6576.821478,78024.39787,5,593,0
6320642,1,4526.76083,6403.401769,84359.1062,5,668,0
3223889,0,3065.168398,2839.632485,74801.84825,6,643,0
3657133,0,7256.646057,9589.091758,98471.16447,3,623,0
2167373,3,4932.385244,14363.90603,73372.14269,5,679,0
3600038,5,4552.489685,20163.05004,83189.51119,8,659,1
2019030,0,2801.049253,2502.680548,33367.84073,3,565,0
2404698,0,5061.906668,6462.326653,95197.20504,3,705,0
8708431,0,4417.073314,3945.89394,101130.6857,5,645,0
3467959,0,3582.616291,3906.72546,70301.90768,6,564,0
8409920,1,668.9224576,1498.441955,13926.97421,4,747,0
5774117,0,1841.733652,2281.255688,36543.08959,3,639,0
5220682,0,3631.656254,2365.971082,48311.87745,6,794,0
4188149,2,4575.240817,13723.10064,77905.68615,3,623,0
2617336,0,5271.895249,7562.591412,87069.80811,3,605,0
7002362,0,2261.161537,1669.608888,31390.46175,3,598,0
4782577,1,1959.916014,3383.027699,41784.10066,7,624,0
8961712,0,7692.053814,7007.325677,100667.2768,4,675,0
1221155,1,3434.029508,8804.351203,87338.92734,5,635,0
5384536,0,3597.280404,536.6950772,53669.50772,1,611,0
4589570,2,5352.814975,13403.78865,86798.43068,5,639,0
3447226,0,2320.759509,5347.690883,54374.94087,5,655,0
8311132,3,4400.514736,12378.91838,63624.87638,5,527,0
4396404,2,3742.57668,12565.14051,68897.64041,6,632,0
4322391,0,5223.810485,759.7373479,75973.73479,1,607,0
2686464,0,2549.720855,580.8411978,58084.11978,6,604,0
6471742,5,8042.300351,30125.41357,101400.0458,6,635,1
8851833,2,6332.402146,9246.091056,99288.13944,7,640,0
8958817,0,6654.649792,971.3586189,97135.86189,6,562,0
3005914,2,2379.246447,7475.962781,41278.0567,3,670,0
3983392,4,8989.178801,30103.66256,124197.6337,2,641,1
3953246,1,4156.352064,8965.866734,73065.83425,5,684,0
2965009,0,4897.1657,5696.708027,82797.55666,4,689,0
7170506,0,3794.737457,4370.841548,52816.34504,3,689,0
4069472,0,2638.235434,4184.971616,54153.63793,4,617,0
7648487,0,4608.024138,1369.658531,68430.87076,4,658,0
5458581,2,4146.924115,11271.76201,77512.02362,5,659,0
2078988,5,4940.924258,19623.94953,72378.73862,2,552,1
8877824,1,4386.3383,7348.972099,76124.9989,5,603,0
4392143,3,3108.108906,10121.22764,54752.68822,4,689,0
4573312,0,3568.270893,680.6030299,68060.30299,6,624,0
1928324,1,4606.013592,6584.456515,76905.19486,5,692,0
2744341,0,4828.656523,3911.798473,77846.72688,2,573,0
2710103,2,3307.043675,9378.374827,69342.22618,5,695,0
6190288,1,3352.081858,5397.972388,58892.19432,5,738,0
4611121,0,6972.043841,6869.267164,112041.3161,5,541,0
2118579,5,5122.908631,20777.11341,76232.83668,3,599,1
4783509,0,4456.002236,2750.511657,74834.84202,6,582,0
5855844,0,1653.322141,1165.924515,28028.9119,5,627,0
3028887,0,4332.179207,606.2278449,60622.78449,3,627,0
7262634,1,3261.149395,7144.397937,72659.83976,6,721,0
5116454,0,3143.819299,5012.145896,59561.63011,3,683,0
1449114,0,2326.463327,3901.499392,54058.54486,4,600,0
5109688,0,1972.652319,2691.998523,34331.86459,5,632,0
4070378,1,2198.996476,5966.467299,48546.23379,6,656,0
1242967,2,6771.723603,12268.57402,101381.4117,6,672,0
8294745,1,4236.785204,7424.963972,62415.03543,6,628,0
3522154,0,1535.279893,1097.905338,26672.95805,7,603,0
7889900,0,2976.601321,510.2035139,51020.35139,2,661,0
6990844,5,3135.006926,17054.77273,59367.84811,5,707,1
5183374,5,3691.123065,17106.07811,64632.03187,3,469,1
4413137,3,4067.4857,12274.94603,69377.24289,5,725,0
1091427,0,2455.420022,4050.444541,51532.49128,7,620,0
7888831,3,5084.662563,14570.20888,83783.74546,5,568,0
6221724,1,6188.575157,11586.95804,105803.5714,6,647,0
6857059,1,3936.868861,7176.363431,66762.61646,3,627,0
7870570,1,5251.106568,7391.226865,66376.42752,5,693,0
1349359,0,3137.508188,4899.211437,73723.41888,6,578,0
7968516,0,5897.89174,7429.617185,84017.84767,6,626,0
1031212,0,5825.451398,1799.270028,82516.67144,2,559,0
4444921,0,5659.781818,5200.95188,101519.7011,4,665,0
7613906,0,4934.623594,2936.627014,79902.7611,4,626,0
7444989,1,5461.278743,7678.078716,85425.38169,5,632,0
3683366,0,4493.872604,9264.145595,88682.20347,2,714,0
3265231,1,5186.540201,5102.915884,66173.94223,5,593,0
3513312,1,2233.130758,5608.498244,49964.68069,7,647,0
4988839,3,5414.33551,13448.43023,81748.34618,6,559,0
2243629,5,5181.244374,23957.56556,82865.375,2,559,1
2360357,1,2730.172218,4015.958697,50767.13518,6,569,0
4668682,1,4337.978847,7277.852831,74551.25247,6,728,0
4826911,1,2167.752325,4913.969275,51726.62423,6,672,0
3972488,0,3033.647103,2553.733144,42691.62787,5,697,0
6184073,1,4146.239304,5458.163525,79969.50521,8,615,0
6694516,2,3088.223727,4813.090925,38192.67591,5,596,0
3942961,0,3288.901666,1043.09966,50929.37206,2,647,0
5533570,1,1917.65248,3050.248203,30611.62821,6,757,0
